cycle_name,cycle_uid,experiment_id,experiment_date,cycle_id,pipeline_status,pipeline_status_reason,status,status_reason,boundaries,data,image,assets,rgb_frost_coverage,rgb_frost_auto_status,rgb_frost_status,rgb_defrost_coverage,rgb_defrost_auto_status,rgb_defrost_status,start_time,end_time,heating_start,stable_heating_start,defrost_start,defrost_end,baseline_start,baseline_end,processed_row_count,original_row_count,median_original_interval_seconds,image_count
frost_cycle_000003,exp_20260714::cycle_002,exp_20260714,2026-07-14,cycle_002,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-14T18:01:10', 'end_time': '2026-07-14T21:11:30', 'heating_start': '2026-07-14T18:01:04', 'stable_heating_start': '2026-07-14T18:12:55', 'defrost_start': '2026-07-14T21:06:24', 'defrost_end': '2026-07-14T21:11:42', 'baseline_start': None, 'baseline_end': None}","{'processed_row_count': 1141, 'original_row_count': 10116, 'median_original_interval_seconds': 1.0}",{'image_count': 380},"{'parquet': 'cycles/frost_cycle_000003.parquet', 'csv': 'cycles/frost_cycle_000003.csv', 'original_csv': 'cycles_original/frost_cycle_000003.csv', 'publication': 'cycles/frost_cycle_000003.png', 'rgb_panel': 'cycles/frost_cycle_000003_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-14T18:01:10,2026-07-14T21:11:30,2026-07-14T18:01:04,2026-07-14T18:12:55,2026-07-14T21:06:24,2026-07-14T21:11:42,,,1141,10116,1.0,380
frost_cycle_000004,exp_20260714::partial_002,exp_20260714,2026-07-14,partial_002,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-14T21:11:42', 'end_time': '2026-07-14T23:26:02', 'heating_start': '2026-07-14T21:11:42', 'stable_heating_start': '2026-07-14T21:24:26', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-14T21:24:26', 'baseline_end': '2026-07-14T21:25:26'}","{'processed_row_count': 807, 'original_row_count': 8062, 'median_original_interval_seconds': 1.0}",{'image_count': 268},"{'parquet': 'cycles/frost_cycle_000004.parquet', 'csv': 'cycles/frost_cycle_000004.csv', 'original_csv': 'cycles_original/frost_cycle_000004.csv', 'publication': 'cycles/frost_cycle_000004.png', 'rgb_panel': 'cycles/frost_cycle_000004_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-14T21:11:42,2026-07-14T23:26:02,2026-07-14T21:11:42,2026-07-14T21:24:26,,,2026-07-14T21:24:26,2026-07-14T21:25:26,807,8062,1.0,268
frost_cycle_000005,exp_20260715::partial_001,exp_20260715,2026-07-15,partial_001,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-15T09:02:03', 'end_time': '2026-07-15T15:41:03', 'heating_start': '2026-07-15T09:02:03', 'stable_heating_start': '2026-07-15T09:26:36', 'defrost_start': '2026-07-15T15:35:40', 'defrost_end': '2026-07-15T15:41:04', 'baseline_start': None, 'baseline_end': None}","{'processed_row_count': 1602, 'original_row_count': 15943, 'median_original_interval_seconds': 1.0}",{'image_count': 1915},"{'parquet': 'cycles/frost_cycle_000005.parquet', 'csv': 'cycles/frost_cycle_000005.csv', 'original_csv': 'cycles_original/frost_cycle_000005.csv', 'publication': 'cycles/frost_cycle_000005.png', 'rgb_panel': 'cycles/frost_cycle_000005_rgb_panel.png'}",0.6815718157181572,invalid,invalid,1.0,valid,valid,2026-07-15T09:02:03,2026-07-15T15:41:03,2026-07-15T09:02:03,2026-07-15T09:26:36,2026-07-15T15:35:40,2026-07-15T15:41:04,,,1602,15943,1.0,1915
frost_cycle_000006,exp_20260715::cycle_001,exp_20260715,2026-07-15,cycle_001,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-15T15:41:10', 'end_time': '2026-07-15T16:51:10', 'heating_start': '2026-07-15T15:41:04', 'stable_heating_start': '2026-07-15T15:52:17', 'defrost_start': '2026-07-15T16:47:45', 'defrost_end': '2026-07-15T16:51:22', 'baseline_start': '2026-07-15T15:52:17', 'baseline_end': '2026-07-15T15:53:17'}","{'processed_row_count': 419, 'original_row_count': 3839, 'median_original_interval_seconds': 1.0}",{'image_count': 460},"{'parquet': 'cycles/frost_cycle_000006.parquet', 'csv': 'cycles/frost_cycle_000006.csv', 'original_csv': 'cycles_original/frost_cycle_000006.csv', 'publication': 'cycles/frost_cycle_000006.png', 'rgb_panel': 'cycles/frost_cycle_000006_rgb_panel.png'}",0.5783132530120482,invalid,invalid,0.0,invalid,invalid,2026-07-15T15:41:10,2026-07-15T16:51:10,2026-07-15T15:41:04,2026-07-15T15:52:17,2026-07-15T16:47:45,2026-07-15T16:51:22,2026-07-15T15:52:17,2026-07-15T15:53:17,419,3839,1.0,460
frost_cycle_000007,exp_20260715::cycle_002,exp_20260715,2026-07-15,cycle_002,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-15T16:51:30', 'end_time': '2026-07-15T20:08:30', 'heating_start': '2026-07-15T16:51:22', 'stable_heating_start': '2026-07-15T17:01:52', 'defrost_start': '2026-07-15T20:03:24', 'defrost_end': '2026-07-15T20:08:48', 'baseline_start': '2026-07-15T17:01:52', 'baseline_end': '2026-07-15T17:02:52'}","{'processed_row_count': 1181, 'original_row_count': 11845, 'median_original_interval_seconds': 1.0}",{'image_count': 1941},"{'parquet': 'cycles/frost_cycle_000007.parquet', 'csv': 'cycles/frost_cycle_000007.csv', 'original_csv': 'cycles_original/frost_cycle_000007.csv', 'publication': 'cycles/frost_cycle_000007.png', 'rgb_panel': 'cycles/frost_cycle_000007_rgb_panel.png'}",0.9954044117647058,valid,valid,1.0,valid,valid,2026-07-15T16:51:30,2026-07-15T20:08:30,2026-07-15T16:51:22,2026-07-15T17:01:52,2026-07-15T20:03:24,2026-07-15T20:08:48,2026-07-15T17:01:52,2026-07-15T17:02:52,1181,11845,1.0,1941
frost_cycle_000008,exp_20260715::cycle_003,exp_20260715,2026-07-15,cycle_003,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-15T20:08:50', 'end_time': '2026-07-15T23:19:10', 'heating_start': '2026-07-15T20:08:48', 'stable_heating_start': '2026-07-15T20:20:39', 'defrost_start': '2026-07-15T23:13:58', 'defrost_end': '2026-07-15T23:19:20', 'baseline_start': '2026-07-15T20:20:39', 'baseline_end': '2026-07-15T20:21:39'}","{'processed_row_count': 1141, 'original_row_count': 10836, 'median_original_interval_seconds': 1.0}",{'image_count': 1900},"{'parquet': 'cycles/frost_cycle_000008.parquet', 'csv': 'cycles/frost_cycle_000008.csv', 'original_csv': 'cycles_original/frost_cycle_000008.csv', 'publication': 'cycles/frost_cycle_000008.png', 'rgb_panel': 'cycles/frost_cycle_000008_rgb_panel.png'}",1.0,valid,valid,1.0,valid,valid,2026-07-15T20:08:50,2026-07-15T23:19:10,2026-07-15T20:08:48,2026-07-15T20:20:39,2026-07-15T23:13:58,2026-07-15T23:19:20,2026-07-15T20:20:39,2026-07-15T20:21:39,1141,10836,1.0,1900
frost_cycle_000012,exp_20260716::cycle_002,exp_20260716,2026-07-16,cycle_002,valid,,valid,,"{'start_time': '2026-07-16T14:16:20', 'end_time': '2026-07-16T17:25:50', 'heating_start': '2026-07-16T14:16:16', 'stable_heating_start': '2026-07-16T14:28:08', 'defrost_start': '2026-07-16T17:21:03', 'defrost_end': '2026-07-16T17:26:06', 'baseline_start': '2026-07-16T14:28:08', 'baseline_end': '2026-07-16T14:29:08'}","{'processed_row_count': 1136, 'original_row_count': 11120, 'median_original_interval_seconds': 1.0}",{'image_count': 1834},"{'parquet': 'cycles/frost_cycle_000012.parquet', 'csv': 'cycles/frost_cycle_000012.csv', 'original_csv': 'cycles_original/frost_cycle_000012.csv', 'publication': 'cycles/frost_cycle_000012.png', 'rgb_panel': 'cycles/frost_cycle_000012_rgb_panel.png'}",0.8264223722275795,valid,valid,1.0,valid,valid,2026-07-16T14:16:20,2026-07-16T17:25:50,2026-07-16T14:16:16,2026-07-16T14:28:08,2026-07-16T17:21:03,2026-07-16T17:26:06,2026-07-16T14:28:08,2026-07-16T14:29:08,1136,11120,1.0,1834
frost_cycle_000013,exp_20260716::cycle_003,exp_20260716,2026-07-16,cycle_003,valid,defrost_state_gap,valid,defrost_state_gap,"{'start_time': '2026-07-16T17:26:10', 'end_time': '2026-07-16T20:42:00', 'heating_start': '2026-07-16T17:26:06', 'stable_heating_start': '2026-07-16T17:37:58', 'defrost_start': '2026-07-16T20:35:07', 'defrost_end': '2026-07-16T20:42:16', 'baseline_start': None, 'baseline_end': None}","{'processed_row_count': 1174, 'original_row_count': 10673, 'median_original_interval_seconds': 1.0}",{'image_count': 983},"{'parquet': 'cycles/frost_cycle_000013.parquet', 'csv': 'cycles/frost_cycle_000013.csv', 'original_csv': 'cycles_original/frost_cycle_000013.csv', 'publication': 'cycles/frost_cycle_000013.png', 'rgb_panel': 'cycles/frost_cycle_000013_rgb_panel.png'}",0.4887005649717514,invalid,invalid,1.0,valid,valid,2026-07-16T17:26:10,2026-07-16T20:42:00,2026-07-16T17:26:06,2026-07-16T17:37:58,2026-07-16T20:35:07,2026-07-16T20:42:16,,,1174,10673,1.0,983
frost_cycle_000014,exp_20260716::partial_002,exp_20260716,2026-07-16,partial_002,valid,outside_complete_cycle,valid,没有除霜,"{'start_time': '2026-07-16T20:42:16', 'end_time': '2026-07-16T23:42:16', 'heating_start': '2026-07-16T20:42:16', 'stable_heating_start': '2026-07-16T20:53:42', 'defrost_start': None, 'defrost_end': None, 'baseline_start': '2026-07-16T20:53:42', 'baseline_end': '2026-07-16T20:54:42'}","{'processed_row_count': 1081, 'original_row_count': 10808, 'median_original_interval_seconds': 1.0}",{'image_count': 1800},"{'parquet': 'cycles/frost_cycle_000014.parquet', 'csv': 'cycles/frost_cycle_000014.csv', 'original_csv': 'cycles_original/frost_cycle_000014.csv', 'publication': 'cycles/frost_cycle_000014.png', 'rgb_panel': 'cycles/frost_cycle_000014_rgb_panel.png'}",1.0,valid,valid,,not_applicable,not_applicable,2026-07-16T20:42:16,2026-07-16T23:42:16,2026-07-16T20:42:16,2026-07-16T20:53:42,,,2026-07-16T20:53:42,2026-07-16T20:54:42,1081,10808,1.0,1800
frost_cycle_000015,exp_20260717::partial_001,exp_20260717,2026-07-17,partial_001,valid,outside_complete_cycle,valid,outside_complete_cycle,"{'start_time': '2026-07-17T09:09:33', 'end_time': '2026-07-17T13:40:23', 'heating_start': '2026-07-17T09:09:33', 'stable_heating_start': '2026-07-17T10:37:21', 'defrost_start': '2026-07-17T13:34:39', 'defrost_end': None, 'baseline_start': '2026-07-17T10:37:21', 'baseline_end': '2026-07-17T10:38:21'}","{'processed_row_count': 1252, 'original_row_count': 12450, 'median_original_interval_seconds': 1.0}",{'image_count': 3090},"{'parquet': 'cycles/frost_cycle_000015.parquet', 'csv': 'cycles/frost_cycle_000015.csv', 'original_csv': 'cycles_original/frost_cycle_000015.csv', 'publication': 'cycles/frost_cycle_000015.png', 'rgb_panel': 'cycles/frost_cycle_000015_rgb_panel.png'}",0.9558270676691729,valid,valid,1.0,valid,valid,2026-07-17T09:09:33,2026-07-17T13:40:23,2026-07-17T09:09:33,2026-07-17T10:37:21,2026-07-17T13:34:39,,2026-07-17T10:37:21,2026-07-17T10:38:21,1252,12450,1.0,3090
