cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,minutes_from_stable,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,experiment_id,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration
frost_cycle_000003,True,,2026-07-14 21:06:24,2026-07-14 21:17:08,0.18610125,1.4483818017803067,0.7684897921187238,10.733333333333333,1.0,,6.141690000000001,0.13351500000000183,1.8625023556396765,1.9042734952020468,0.15515973744083178,1.7284933068709367,3.273,0.3814999999999995,-1.1777411802773226,1.15,0.15000000000000013,1.0374675710311623,4.600000000000001,7.105427357601002e-15,-1.250811255567539,-3.5,0.0,0.05546343367854547,,,,41.7,0.09999999999999432,-0.004143385485985604,46.4,0.10000000000000142,-1.2549546410535246,96.0,11.5,-33.66544785925081,-24.1,0.0,3.128444950065263,exp_20260714,49,1.0235524782665244,1.015651380058464,1.322823985120507,1.4027412833554194,1.3484554442040153,13.655782312925167,13.570802656119838,18.30496859500559,19.350287875995484,18.005664621361692,0.33090495464852604,0.3314958375705705,0.532257041879411,0.6090199730287689,0.5050741397915897,1.7225923858440044,1.7014730985634547,1.9661148715492125,1.9739596822768262,1.9334681202248647,1.4027412833554194,1.0235524782665244,13.655782312925167
frost_cycle_000006,True,,2026-07-15 16:47:45,2026-07-15 16:56:39,0.1755175,1.1623773942170657,0.6429048112584991,8.9,0.9887640449438202,,6.89634000000001,0.20781899999999176,1.6116624671007198,2.378777403035414,0.05364038377266578,1.7466220297132495,2.9050000000000002,0.08650000000000002,-0.725726802082528,1.34,0.010000000000000009,0.7095394994608029,4.400000000000006,0.09999999999999432,-0.7142290365708199,-4.1,0.0,-4.959099025938136e-16,,,,44.3,0.0,-0.0358866180493104,48.7,0.0,-0.7501156546201005,83.0,2.0,-21.217749578178807,-15.1,1.0000000000000018,1.946420096506113,exp_20260715,47,1.0268465845574626,1.019610520160979,0.8968842727575885,1.2544826102859994,0.8508248901688863,13.696099290780143,13.618521414859535,12.805819611583912,16.250338789314302,11.903525715487527,0.3327904609929078,0.33298119524880776,0.32819726177578806,0.544914705406122,0.16205449789402962,1.726095529159906,1.7076253168606301,1.4143065291400685,1.764672836482225,1.4991132739806758,1.2544826102860007,1.023689007557685,13.690351014694626
frost_cycle_000007,True,,2026-07-15 20:03:24,2026-07-15 20:16:54,0.2872033333333333,1.7930503885652314,1.0081817386532246,13.5,1.0,181.53333333333333,4.858785,0.0,2.2851331964213055,1.7030441640378549,0.1552634378577904,1.9405448315900926,2.853,0.22200000000000042,-0.9013072628875237,0.93,0.0,1.0038646831288955,4.5,0.0,-1.1996665740483548,1.4,0.0,-1.2067108872108713e-15,,,,40.2,0.0,-0.008002222839716109,44.7,0.10000000000000142,-1.2076687968880353,89.0,10.25,-31.375382050569662,-26.8,1.4000000000000021,3.3055848846902003,exp_20260715,47,1.0268465845574626,1.1156769321033324,1.1998281614896937,0.9377158717281134,0.9969399028888101,13.696099290780143,14.648449809281209,16.363742151401535,12.346697996529626,13.086120033391607,0.3327904609929078,0.3304489961700231,0.3875327920336137,0.19902930132225974,0.19405474615570778,1.726095529159906,1.9528369299948716,2.0201527772343377,1.837090032546071,1.7831815212282844,0.937715871728113,0.9827220320365094,13.423230047161388
frost_cycle_000008,True,,2026-07-15 23:13:58,2026-07-15 23:27:43,0.2965715277777778,1.7734910548386391,1.009685203065959,13.75,0.9927272727272728,,4.681151999999997,0.0,3.567021689358151,1.6282267826086947,0.1306290665971599,2.530254838519408,2.875,0.2124999999999999,-0.9059049736037804,0.84,0.0,1.1542539594331755,4.799999999999997,0.0,-1.139149763823286,1.2,0.09999999999999987,0.06068352320088847,,,,40.1,0.0,0.018838566268361983,44.9,0.0,-1.120311197554875,89.0,8.5,-28.821339260905837,-26.8,1.4000000000000021,3.4941372603501097,exp_20260715,47,1.0268465845574626,1.019610520160979,1.2887915301074746,1.1938957780562818,1.0419722509189853,13.696099290780143,13.618521414859535,17.589593054078165,16.061682581304318,14.875275230397461,0.3327904609929078,0.33298119524880776,0.46087294257597333,0.39398996524456503,0.43087073631286854,1.726095529159906,1.7076253168606301,2.0590072242386754,1.9893403434757018,1.7743448498028982,1.193895778056282,0.9824125024392554,13.388118029267094
frost_cycle_000017,True,,2026-07-17 19:21:15,2026-07-17 19:34:28,0.2590541666666667,1.7623199916394825,0.967676002025296,13.216666666666669,1.0,,4.913352000000002,0.16021799999999864,2.0900787174215,1.768909310533592,0.10000692931395783,1.7837929313306564,2.8354999999999997,0.15474999999999994,-0.8221300361211471,0.92,0.010000000000000009,0.9027507641011397,4.600000000000001,0.0,-1.1921644901361526,1.6,0.09999999999999987,0.062183939983328,,,,41.4,0.0,-0.006668519033087105,46.0,0.10000000000000142,-1.1988330091692332,88.0,6.5,-26.343984440122302,-26.8,1.4000000000000021,3.0885245901639506,exp_20260717,48,1.018953807293989,1.0118737882703273,1.231241721578533,1.2918315448033013,1.1965834967715159,13.589236111111111,13.516396597263668,16.719438595046526,17.12390818678626,16.607160584872634,0.3298033940972222,0.33013102317047055,0.43347755800439225,0.48406620395129113,0.3323858655754616,1.7138951833295097,1.6954725978532832,1.9840141298619915,2.0088867400149093,1.920673750014492,1.2918315448033018,1.0209088216661233,13.605447721079052
frost_cycle_000018,True,,2026-07-17 22:32:07,2026-07-17 22:46:29,0.3108269444444445,1.8261199166805695,1.0451024750416438,14.366666666666667,1.0,173.65,4.721787000000006,7.105427357601002e-15,3.220910782439567,1.7101727634914883,0.08983572798300798,2.426947094640135,2.761,0.1512500000000001,-0.8199827729924993,0.8300000000000001,0.0,1.01924979160878,4.899999999999999,0.10000000000000142,-1.0544595721033658,2.9,0.0,-2.4134217744217426e-15,,,,41.4,0.10000000000000142,0.055848846901877636,46.2,0.09999999999999432,-0.9986107252014633,87.0,4.5,-23.891636565712748,-26.8,0.0,2.522367324256763,exp_20260717,48,1.018953807293989,1.0941058057388218,1.0986426069807205,0.9775388235344963,1.1339951284159822,13.589236111111111,14.362402823388434,14.618355504277602,13.316387392654319,13.561179784840485,0.3298033940972222,0.32632572270665744,0.3265947252494022,0.2588228504346773,0.31023257680240107,1.7138951833295097,1.909444674147561,1.9200585539245025,1.7874237915113258,1.9457651871895738,0.9775388235344966,1.015298251423331,13.581632653061222
frost_cycle_000021,True,,2026-07-20 16:20:31,2026-07-20 16:34:37,0.31121875,1.8194135734143584,1.0427976867343411,14.1,1.0,,4.012415999999997,0.05572799999999978,2.5626431270252725,1.5853085736862889,0.0874205014221765,2.0224116320615115,2.531,0.04800000000000049,-0.6427302028341215,0.72,0.010000000000000009,0.7644052140965338,4.799999999999997,0.0,-0.7837176993609376,6.5,0.0,0.01933870519588567,98.94058525,0.11587312500000735,-0.2893071305918532,41.0,0.0,-1.930737419537394e-14,45.8,0.0,-0.7837176993609802,82.0,0.5,-21.050847457627164,-26.8,0.3500000000000014,2.171436510141727,exp_20260720,49,1.0179543579682466,1.009797496030098,1.1462739954391232,1.119141631194495,1.0364405743168406,13.58707482993197,13.498956104796738,14.816943666030692,14.29629033090567,14.376955672075708,0.32835153628117913,0.3288257600799266,0.3435054234686854,0.3212227431585699,0.28081766410138287,1.715020308871881,1.6935550728535913,1.9964599345536558,1.9843989246828564,1.575971256110502,1.1191416311944948,1.0179543579682466,13.58707482993197
frost_cycle_000024,True,,2026-07-21 13:08:48,2026-07-21 13:23:11,0.3001543055555555,1.9852715335443047,1.098424066132156,14.383333333333333,1.0,176.6,4.608008999999999,0.05688899999999997,2.3084507388409037,1.6725985480943737,0.03349687763180964,1.7671051077832676,2.755,0.0129999999999999,-0.6574075288087836,0.81,0.010000000000000009,0.8510958942817586,4.899999999999999,0.10000000000000142,-1.1183106418449595,3.0,0.0,-2.0111848120181184e-15,98.2281795,0.20671187499999633,-0.3600667585441183,41.1,0.10000000000000142,-0.05268130036126327,46.0,0.0,-1.1709919422062107,87.0,4.5,-23.891636565712748,-26.8,0.0,2.0345651569880627,exp_20260721,47,1.016405729714209,1.0960120748865558,1.0833808029963419,1.0058099386105555,0.9143387770158811,13.55957446808511,14.38736389194615,14.429243999128955,13.250786378777443,11.405487317959883,0.32971839243498813,0.32998269613865094,0.3269817692169053,0.2794782330911648,0.2797685597242931,1.7077695917744309,1.905090728212437,1.881140366231668,1.8063638760871759,1.689918009177143,1.0058099386105548,1.0181344294527495,13.600368786810348
frost_cycle_000026,True,,2026-07-21 19:03:35,2026-07-21 19:17:06,0.2791641666666667,1.7963927090247678,1.0014865057044011,13.516666666666667,1.0,145.16666666666666,4.966758000000002,0.1079730000000021,2.040164704512342,1.7821162540365993,0.12935064970617205,1.9216948353332706,2.787,0.20950000000000024,-0.8909608224506825,0.93,0.0,0.9695780953024146,4.5,0.12500000000000178,-1.2708530147263137,2.2,0.0,-0.09369269241456217,100.53181525,0.0932232500000083,-0.15605884884697188,41.4,0.10000000000000142,-0.01483745484859081,46.0,0.04999999999999716,-1.2856904695749023,88.0,7.0,-28.529591553209244,-26.8,0.0,2.8667963323145544,exp_20260721,47,1.016405729714209,1.053952723325723,1.136119078881621,1.2277897833757971,1.1746181470790482,13.55957446808511,13.950008222355567,15.225243489094614,16.586975062483354,15.991555386843237,0.32971839243498813,0.32984305347113346,0.3796123760485916,0.44482437469283787,0.4465605461049812,1.7077695917744309,1.800837743982832,1.88140813574731,1.947210096603682,1.9499194517099474,1.2277897833757965,1.0272306750971834,13.646260493299135
frost_cycle_000027,True,,2026-07-21 21:45:32,2026-07-21 22:00:12,0.3243611111111111,1.8085736521691924,1.0515813587740386,14.666666666666666,1.0,145.61666666666667,4.806540000000001,0.05340600000000073,2.0751224144394613,1.7327108868060566,0.06139144734120472,1.811963677398991,2.775,0.14624999999999977,-0.8114153931647697,0.92,0.0,0.9126868574604053,4.5,0.0,-1.0594164714117662,2.3,0.10000000000000009,0.09146679370387861,101.2232395,0.12588700000000586,-0.1571591844956937,41.5,0.0,-0.0067433426990790345,46.0,0.0,-1.0661598141108755,87.0,5.0,-26.52997851385909,-26.8,1.4000000000000021,2.995554993826389,exp_20260721,47,1.016405729714209,1.0545548455378877,1.1111546074115444,1.0715475506643046,0.9819379542367692,13.55957446808511,13.956269411686929,14.870125770532715,14.345082878032759,12.469538489519023,0.32971839243498813,0.32984505259733865,0.36739414788018604,0.35198017110123725,0.28402713447473,1.7077695917744309,1.8023302310317182,1.8497086336038748,1.7895412123362617,1.835732239562203,1.0715475506643044,1.0222777120480053,13.588539992992915
