camera_group,scope,balanced_accuracy,macro_f1,auroc,image_count,cycle_count,experiment_count
all,all_held_out_predictions,0.9435763888888888,0.931662741403674,0.9475839120370371,936,8,2
all,exp_20260721,1.0,1.0,1.0,216,2,1
all,exp_20260729,0.9253472222222222,0.9124596027736814,0.9273083847736625,720,6,1
top,all_held_out_predictions,0.9385416666666666,0.9330816746739876,0.9538194444444444,156,8,2
top,exp_20260721,1.0,1.0,1.0,36,2,1
top,exp_20260729,0.9201388888888888,0.9142857142857144,0.9412615740740741,120,6,1
top_close,all_held_out_predictions,0.9427083333333333,0.9276285268440808,0.9555555555555556,156,8,2
top_close,exp_20260721,0.9791666666666667,0.9693617021276595,1.0,36,2,1
top_close,exp_20260729,0.9305555555555556,0.9155167558434244,0.9259259259259259,120,6,1
left,all_held_out_predictions,0.95,0.940242604809534,0.9661458333333333,156,8,2
left,exp_20260721,1.0,1.0,1.0,36,2,1
left,exp_20260729,0.9340277777777777,0.9234639642831833,0.9496527777777777,120,6,1
left_close,all_held_out_predictions,0.9229166666666666,0.9136837625026601,0.945486111111111,156,8,2
left_close,exp_20260721,0.9583333333333333,0.939799331103679,1.0,36,2,1
left_close,exp_20260729,0.9131944444444444,0.9059762091317045,0.9296875,120,6,1
front,all_held_out_predictions,0.84375,0.8531665994352562,0.9359375,156,8,2
front,exp_20260721,1.0,1.0,1.0,36,2,1
front,exp_20260729,0.8020833333333333,0.810682893847194,0.9256365740740741,120,6,1
extreme,all_held_out_predictions,0.9177083333333333,0.9072690217391304,0.9482638888888889,156,8,2
extreme,exp_20260721,0.9583333333333333,0.939799331103679,0.9756944444444445,36,2,1
extreme,exp_20260729,0.90625,0.8976982097186701,0.9369212962962964,120,6,1
top_pair,all_held_out_predictions,0.953125,0.9405261151353412,0.9534288194444445,312,8,2
top_pair,exp_20260721,1.0,1.0,1.0,72,2,1
top_pair,exp_20260729,0.9375,0.9238095238095239,0.9327980324074074,240,6,1
left_pair,all_held_out_predictions,0.940625,0.9303682448589192,0.9522135416666667,312,8,2
left_pair,exp_20260721,0.9791666666666667,0.9693617021276595,1.0,72,2,1
left_pair,exp_20260729,0.9288194444444444,0.9191130820399114,0.9361979166666666,240,6,1
